paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,FAIL,PASS,PASS,PASS,0.55,
2,deduction,A-logical,PASS,PASS,PASS,PASS,0.95,
3,induction,A-logical,PASS,PASS,PASS,PASS,0.95,
4,abduction,A-logical,PASS,PASS,PASS,PASS,0.95,
5,vertical,A-logical,PASS,PASS,PASS,PASS,0.95,
6,decomposition,B-structural,PASS,FAIL,PASS,PASS,0.6,
7,mece,B-structural,PASS,PASS,PASS,PASS,0.95,
8,two-axis,B-structural,PASS,PASS,PASS,PASS,0.95,
9,process,B-structural,PASS,PASS,PASS,FAIL,0.6,
10,meta,C-meta,PASS,PASS,PASS,PASS,0.95,
11,abstraction,C-meta,PASS,PASS,PASS,PASS,0.95,
12,double-loop,C-meta,PASS,PASS,PASS,PASS,0.95,
13,brainstorming,D-divergent,PASS,PASS,PASS,PASS,0.95,
14,lateral,D-divergent,PASS,PASS,PASS,PASS,0.95,
15,paradox,D-divergent,PASS,PASS,PASS,PASS,0.95,
16,analogy,D-divergent,PASS,PASS,PASS,PASS,0.95,
17,if,D-divergent,PASS,PASS,PASS,PASS,0.95,
18,naive,D-divergent,PASS,PASS,PASS,PASS,0.95,
19,systems,E-system,PASS,PASS,FAIL,FAIL,0.4,
20,causal,E-system,PASS,PASS,PASS,PASS,0.95,
21,causal-loop,E-system,PASS,PASS,PASS,PASS,0.95,
22,trade-on,F-strategic,PASS,PASS,PASS,PASS,0.95,
23,plus-sum,F-strategic,PASS,PASS,PASS,PASS,0.95,
24,value-proposition,F-strategic,PASS,PASS,PASS,PASS,0.95,
25,strategic,F-strategic,PASS,PASS,PASS,PASS,0.95,
26,why,A-logical,PASS,PASS,PASS,PASS,0.95,
27,kaizen,G-problem,PASS,PASS,PASS,PASS,0.95,
28,hypothesis,G-problem,PASS,PASS,PASS,PASS,0.95,
29,issue,G-problem,PASS,PASS,PASS,PASS,0.95,
30,kj,G-problem,PASS,PASS,PASS,PASS,0.95,
