paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,PASS,PASS,PASS,PASS,0.9,
2,deduction,A-logical,PASS,PASS,PASS,PASS,0.9,
3,induction,A-logical,PASS,PASS,PASS,PASS,0.9,
4,abduction,A-logical,PASS,PASS,PASS,PASS,0.9,
5,vertical,A-logical,PASS,PASS,PASS,PASS,0.9,
6,decomposition,B-structural,PASS,PASS,PASS,PASS,0.9,
7,mece,B-structural,PASS,PASS,PASS,PASS,0.91,
8,two-axis,B-structural,PASS,PASS,PASS,PASS,0.9,
9,process,B-structural,PASS,PASS,PASS,PASS,0.9,
10,meta,C-meta,PASS,PASS,PASS,PASS,0.9,
11,abstraction,C-meta,PASS,PASS,PASS,PASS,0.9,
12,double-loop,C-meta,PASS,PASS,PASS,PASS,0.9,
13,brainstorming,D-divergent,PASS,PASS,PASS,PASS,0.9,
14,lateral,D-divergent,PASS,PASS,PASS,PASS,0.9,
15,paradox,D-divergent,PASS,PASS,PASS,PASS,0.9,
16,analogy,D-divergent,PASS,PASS,PASS,PASS,0.9,
17,if,D-divergent,PASS,PASS,PASS,PASS,0.9,
18,naive,D-divergent,PASS,PASS,PASS,PASS,0.9,
19,systems,E-system,PASS,PASS,PASS,PASS,0.9,
20,causal,E-system,PASS,PASS,PASS,PASS,0.9,
21,causal-loop,E-system,PASS,PASS,PASS,PASS,0.9,
22,trade-on,F-strategic,PASS,PASS,PASS,PASS,0.9,
23,plus-sum,F-strategic,PASS,PASS,PASS,PASS,0.9,
24,value-proposition,F-strategic,PASS,PASS,PASS,PASS,0.9,
25,strategic,F-strategic,PASS,PASS,PASS,PASS,0.9,
26,why,A-logical,PASS,PASS,PASS,PASS,0.9,
27,kaizen,G-problem,PASS,PASS,PASS,PASS,0.9,
28,hypothesis,G-problem,PASS,PASS,PASS,PASS,0.9,
29,issue,G-problem,PASS,PASS,PASS,PASS,0.9,
30,kj,G-problem,PASS,PASS,PASS,PASS,0.9,
