paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,PASS,PASS,PASS,PASS,1.0,
2,deduction,A-logical,PASS,PASS,PASS,PASS,1.0,
3,induction,A-logical,PASS,PASS,PASS,PASS,1.0,
4,abduction,A-logical,PASS,PASS,PASS,PASS,1.0,
5,vertical,A-logical,PASS,PASS,PASS,PASS,1.0,
6,decomposition,B-structural,PASS,PASS,PASS,PASS,1.0,
7,mece,B-structural,PASS,PASS,PASS,PASS,1.0,
8,two-axis,B-structural,PASS,PASS,PASS,PASS,1.0,
9,process,B-structural,PASS,PASS,PASS,PASS,1.0,
10,meta,C-meta,PASS,PASS,PASS,PASS,1.0,
11,abstraction,C-meta,PASS,PASS,PASS,PASS,1.0,
12,double-loop,C-meta,PASS,PASS,PASS,PASS,1.0,
13,brainstorming,D-divergent,PASS,PASS,PASS,PASS,1.0,
14,lateral,D-divergent,PASS,PASS,PASS,PASS,1.0,
15,paradox,D-divergent,PASS,PASS,PASS,PASS,1.0,
16,analogy,D-divergent,PASS,PASS,PASS,PASS,1.0,
17,if,D-divergent,PASS,PASS,PASS,PASS,1.0,
18,naive,D-divergent,PASS,PASS,PASS,PASS,1.0,
19,systems,E-system,PASS,PASS,PASS,PASS,1.0,
20,causal,E-system,PASS,PASS,PASS,PASS,1.0,
21,causal-loop,E-system,PASS,PASS,PASS,PASS,1.0,
22,trade-on,F-strategic,PASS,PASS,PASS,PASS,1.0,
23,plus-sum,F-strategic,PASS,PASS,PASS,PASS,1.0,
24,value-proposition,F-strategic,PASS,PASS,PASS,PASS,1.0,
25,strategic,F-strategic,PASS,PASS,PASS,PASS,1.0,
26,why,A-logical,PASS,PASS,PASS,PASS,1.0,
27,kaizen,G-problem,PASS,PASS,PASS,PASS,1.0,
28,hypothesis,G-problem,PASS,PASS,PASS,PASS,1.0,
29,issue,G-problem,PASS,PASS,PASS,PASS,1.0,
30,kj,G-problem,PASS,PASS,PASS,PASS,1.0,
