paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,FAIL,PASS,PASS,PASS,0.52,
2,deduction,A-logical,PASS,PASS,FAIL,PASS,0.61,
3,induction,A-logical,PASS,PASS,FAIL,PASS,0.76,
4,abduction,A-logical,PASS,FAIL,PASS,PASS,0.45,
5,vertical,A-logical,PASS,PASS,PASS,FAIL,0.42,
6,decomposition,B-structural,PASS,PASS,PASS,FAIL,0.48,
7,mece,B-structural,PASS,FAIL,PASS,PASS,0.43,
8,two-axis,B-structural,PASS,PASS,PASS,PASS,0.91,
9,process,B-structural,PASS,PASS,PASS,FAIL,0.39,
10,meta,C-meta,PASS,FAIL,PASS,PASS,0.68,
11,abstraction,C-meta,PASS,PASS,FAIL,PASS,0.72,
12,double-loop,C-meta,PASS,PASS,PASS,FAIL,0.55,
13,brainstorming,D-divergent,PASS,PASS,FAIL,PASS,0.74,
14,lateral,D-divergent,PASS,PASS,PASS,PASS,0.91,
15,paradox,D-divergent,PASS,PASS,PASS,FAIL,0.63,
16,analogy,D-divergent,PASS,PASS,PASS,PASS,0.9,
17,if,D-divergent,FAIL,PASS,PASS,PASS,0.52,
18,naive,D-divergent,PASS,PASS,PASS,FAIL,0.59,
19,systems,E-system,PASS,PASS,PASS,FAIL,0.42,
20,causal,E-system,PASS,FAIL,PASS,PASS,0.31,
21,causal-loop,E-system,PASS,PASS,FAIL,PASS,0.47,
22,trade-on,F-strategic,PASS,PASS,FAIL,PASS,0.58,
23,plus-sum,F-strategic,PASS,FAIL,PASS,PASS,0.44,
24,value-proposition,F-strategic,PASS,FAIL,PASS,PASS,0.46,
25,strategic,F-strategic,PASS,FAIL,PASS,PASS,0.39,
26,why,A-logical,FAIL,PASS,PASS,PASS,0.5,
27,kaizen,G-problem,FAIL,PASS,PASS,PASS,0.22,
28,hypothesis,G-problem,PASS,FAIL,PASS,PASS,0.41,
29,issue,G-problem,PASS,PASS,PASS,FAIL,0.28,
30,kj,G-problem,PASS,PASS,PASS,PASS,0.49,
