paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,FAIL,PASS,PASS,PASS,0.42,
2,deduction,A-logical,FAIL,PASS,PASS,PASS,0.4,
3,induction,A-logical,PASS,PASS,FAIL,PASS,0.58,
4,abduction,A-logical,PASS,PASS,FAIL,PASS,0.5,
5,vertical,A-logical,PASS,PASS,PASS,FAIL,0.35,
6,decomposition,B-structural,PASS,PASS,PASS,FAIL,0.48,
7,mece,B-structural,PASS,FAIL,PASS,PASS,0.56,
8,two-axis,B-structural,PASS,PASS,PASS,FAIL,0.52,
9,process,B-structural,PASS,PASS,PASS,FAIL,0.46,
10,meta,C-meta,FAIL,PASS,PASS,PASS,0.4,
11,abstraction,C-meta,PASS,PASS,FAIL,PASS,0.45,
12,double-loop,C-meta,PASS,PASS,PASS,FAIL,0.35,
13,brainstorming,D-divergent,PASS,PASS,PASS,FAIL,0.55,
14,lateral,D-divergent,PASS,PASS,FAIL,PASS,0.45,
15,paradox,D-divergent,PASS,PASS,PASS,PASS,0.9,
16,analogy,D-divergent,PASS,PASS,PASS,FAIL,0.5,
17,if,D-divergent,PASS,FAIL,PASS,PASS,0.3,
18,naive,D-divergent,PASS,PASS,FAIL,PASS,0.25,
19,systems,E-system,PASS,PASS,PASS,FAIL,0.48,
20,causal,E-system,PASS,FAIL,PASS,PASS,0.52,
21,causal-loop,E-system,FAIL,PASS,PASS,PASS,0.58,
22,trade-on,F-strategic,PASS,PASS,PASS,FAIL,0.64,
23,plus-sum,F-strategic,PASS,PASS,PASS,FAIL,0.5,
24,value-proposition,F-strategic,PASS,FAIL,PASS,PASS,0.63,
25,strategic,F-strategic,PASS,PASS,FAIL,PASS,0.45,
26,why,A-logical,PASS,FAIL,PASS,PASS,0.48,
27,kaizen,G-problem,PASS,PASS,FAIL,PASS,0.55,
28,hypothesis,G-problem,PASS,PASS,PASS,FAIL,0.48,
29,issue,G-problem,FAIL,PASS,PASS,PASS,0.42,
30,kj,G-problem,PASS,PASS,FAIL,PASS,0.56,
