paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,FAIL,PASS,PASS,PASS,0.3,
2,deduction,A-logical,PASS,PASS,FAIL,PASS,0.27,
3,induction,A-logical,FAIL,PASS,PASS,PASS,0.22,
4,abduction,A-logical,PASS,PASS,PASS,FAIL,0.28,
5,vertical,A-logical,PASS,FAIL,PASS,PASS,0.24,
6,decomposition,B-structural,PASS,FAIL,PASS,PASS,0.34,
7,mece,B-structural,PASS,FAIL,PASS,PASS,0.31,
8,two-axis,B-structural,PASS,PASS,FAIL,PASS,0.36,
9,process,B-structural,PASS,PASS,PASS,FAIL,0.21,
10,meta,C-meta,FAIL,PASS,PASS,PASS,0.2,
11,abstraction,C-meta,PASS,PASS,FAIL,PASS,0.25,
12,double-loop,C-meta,PASS,FAIL,PASS,PASS,0.3,
13,brainstorming,D-divergent,PASS,FAIL,PASS,PASS,0.35,
14,lateral,D-divergent,PASS,FAIL,PASS,PASS,0.45,
15,paradox,D-divergent,PASS,PASS,PASS,FAIL,0.3,
16,analogy,D-divergent,PASS,PASS,PASS,FAIL,0.25,
17,if,D-divergent,PASS,FAIL,PASS,PASS,0.42,
18,naive,D-divergent,PASS,PASS,FAIL,PASS,0.25,
19,systems,E-system,PASS,PASS,PASS,FAIL,0.31,
20,causal,E-system,FAIL,PASS,PASS,PASS,0.28,
21,causal-loop,E-system,PASS,FAIL,PASS,PASS,0.57,
22,trade-on,F-strategic,PASS,PASS,FAIL,PASS,0.54,
23,plus-sum,F-strategic,PASS,FAIL,PASS,PASS,0.65,
24,value-proposition,F-strategic,PASS,PASS,FAIL,PASS,0.33,
25,strategic,F-strategic,PASS,FAIL,PASS,PASS,0.56,
26,why,A-logical,PASS,FAIL,PASS,PASS,0.26,
27,kaizen,G-problem,PASS,PASS,FAIL,PASS,0.49,
28,hypothesis,G-problem,PASS,FAIL,PASS,PASS,0.51,
29,issue,G-problem,FAIL,PASS,PASS,PASS,0.27,
30,kj,G-problem,PASS,FAIL,PASS,PASS,0.43,
