paradigm_id,paradigm_name,category,C1,C2,C3,C4,score,skip_reason
1,critical,A-logical,PASS,PASS,PASS,PASS,0.97,
2,deduction,A-logical,PASS,PASS,PASS,PASS,0.97,
3,induction,A-logical,PASS,PASS,PASS,PASS,0.97,
4,abduction,A-logical,PASS,PASS,PASS,PASS,0.97,
5,vertical,A-logical,PASS,PASS,PASS,PASS,0.97,
6,decomposition,B-structural,PASS,PASS,PASS,PASS,0.97,
7,mece,B-structural,PASS,PASS,PASS,PASS,0.97,
8,two-axis,B-structural,PASS,PASS,PASS,PASS,0.97,
9,process,B-structural,PASS,PASS,PASS,PASS,0.97,
10,meta,C-meta,PASS,PASS,PASS,PASS,0.97,
11,abstraction,C-meta,PASS,PASS,PASS,PASS,0.97,
12,double-loop,C-meta,PASS,PASS,PASS,PASS,0.97,
13,brainstorming,D-divergent,PASS,PASS,PASS,PASS,0.97,
14,lateral,D-divergent,PASS,PASS,PASS,PASS,0.97,
15,paradox,D-divergent,PASS,PASS,PASS,PASS,0.97,
16,analogy,D-divergent,PASS,PASS,PASS,PASS,0.97,
17,if,D-divergent,PASS,PASS,PASS,PASS,0.97,
18,naive,D-divergent,PASS,PASS,PASS,PASS,0.97,
19,systems,E-system,PASS,PASS,PASS,PASS,0.97,
20,causal,E-system,PASS,PASS,PASS,PASS,0.97,
21,causal-loop,E-system,PASS,PASS,PASS,PASS,0.97,
22,trade-on,F-strategic,PASS,PASS,PASS,PASS,0.97,
23,plus-sum,F-strategic,PASS,PASS,PASS,PASS,0.97,
24,value-proposition,F-strategic,PASS,PASS,PASS,PASS,0.97,
25,strategic,F-strategic,PASS,PASS,PASS,PASS,0.97,
26,why,A-logical,PASS,FAIL,PASS,PASS,0.72,
27,kaizen,G-problem,PASS,PASS,PASS,PASS,0.97,
28,hypothesis,G-problem,PASS,FAIL,PASS,PASS,0.72,
29,issue,G-problem,PASS,PASS,PASS,PASS,0.97,
30,kj,G-problem,PASS,PASS,PASS,PASS,0.97,
